nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
26,522.0769300044451,4181599.7597077535,0.4530170313444297,1.720803808731856,49252733.64902384,17.61941337207267,33.71201404939433,0.12385829550204114,9.821149909007165
2,985.8073188116741,15713134.315716945,0.9690946342137622,1.2371197631680615,30455028.311990265,3.3749108830173657,5.0,0.1318528898861519,55.10932750174627
20,203.7860027038032,14172399.242518723,0.7536363942929677,5.347329575262786,213616717.27199394,73.05192964055473,13.494487074985585,0.5390451626783989,194.00785725367686
28,480.0514714225637,20000000.0,0.6425885564260941,6.413660450227252,359849591.59901804,223.44680034034994,10.481223039053077,0.5898302682551049,180.929370726418
47,430.716984626518,827151.7756732809,0.9404775562158351,9.213911590169197,36562130.98454112,18.58133717892647,30.003503473845402,1.8175123419317587,677.7319861396219
7,283.6824401858958,100000.0,0.42226822653373064,0.9652467195889757,295587.7558547427,0.11703038769186712,8.113043514305636,0.07325654223629881,25.274368609239776
44,866.2806292834384,10265053.09062379,0.8098141377015509,7.939271169873467,365762545.1439496,59.93873287704312,46.479721997990254,0.4151850323782309,83.5592084405084
8,919.4473076565545,20000000.0,0.5267114814484124,4.182859282937128,84273837.03217271,37.224478727680165,9.647983457717823,0.2490855195743505,101.91447792629975
47,763.8960380973537,14489983.577416003,0.7046765002672251,5.953750344373028,479905293.0639301,315.38792904030686,45.424298586126454,0.9510722039268622,311.9505222737577
35,118.90939585187056,14434406.002154753,0.4281387414919543,5.081187805205523,216297494.6969666,77.78821327650462,52.03707576296688,0.49274557328390994,45.042644552035426
14,68.95937919303014,1427515.1014086271,0.796911239592138,3.9937479413135226,15926439.605464648,10.671435393498184,13.616999379954636,0.6586249695151098,320.04280077030484
17,549.7001741474254,7194910.352082403,0.7142653096306703,2.2291243779063357,87364272.79582971,36.3933089519353,21.1418322415145,0.4357471229277145,137.98350983223628
36,138.6403792575527,8378355.961914583,0.4240983357749565,0.6829087901186957,127916885.52006482,20.208357319028234,33.22223971809735,0.06330083304813207,18.698501668356457
40,658.108170249754,10282429.234111603,0.4412245796322431,1.7320052624955555,181474420.65730843,88.78832270881465,23.209472908915203,0.1462300253597946,28.519824720201964
4,552.2615774329068,4000575.9502274096,0.7902195699062678,6.687064233087843,12645333.62913892,2.5854213471191922,5.0,0.7384964318588768,332.3716992511025
2,650.918870066595,4206848.453287921,0.6133294742480568,7.641874188257636,5160368.299606811,0.31102850910018937,5.0,0.45654318251212966,65.32005318501115
6,617.4802227800195,12661703.855864894,0.7948783563139615,7.42083381748172,60387086.0930154,3.0514150316502007,5.266127585669072,1.1832593595507794,273.2012114233593
42,466.7321016139797,19340537.15099243,0.6209086888867933,9.585810598427832,504365717.72495466,110.42838980898888,33.32053517603893,0.7923882943101704,296.12020530696265
4,327.54041754274556,12558738.478940353,0.6022363609714763,5.275360679896371,30253315.841954872,20.217968513235075,5.0,0.7879272560503542,213.71841576718174
29,293.6622735573786,14609257.338318579,0.9548229420921935,7.882064069907681,404528368.13133836,66.35820287578503,27.325123625315133,0.9062570643844272,265.8133086913974
18,583.00601811512,19813585.09068246,1.0,6.522085993353703,356644531.6359497,40.33947210153759,20.099413584306987,0.7934656278173425,213.75962234552
26,670.777486723653,3979486.385652711,0.9289821148157948,9.244545245721932,96118663.63570367,10.991798780559408,22.464857578801297,1.6992220545585808,583.2331107692819
44,754.3181812233591,100000.0,0.9136834882920604,6.259277040330119,4020207.341531894,1.0102647244304304,35.07913824691241,0.6254720776799807,288.36094362236065
34,745.7060147497727,14754659.447027143,0.5037070420625472,2.2770706003119883,252688879.4721623,87.96175715460085,36.144983461393636,0.13597918902329753,28.514970211496458
10,996.2903567891531,7075254.0040795505,0.4241811012004735,7.109486856768301,30011890.340332884,9.970684075447924,8.062275162458196,0.8697806359467612,325.97188712902306
36,281.9461669605097,8353888.263118913,0.411604548822281,3.6250626540853763,123785942.73907568,25.22696054316522,22.195040416712878,0.6057705468373908,218.5255232668641
14,90.212114740695,4807987.139767611,0.9604306300944788,2.7151246133749356,64648333.654345304,15.649589992973432,14.171937090885399,0.3850420367324771,71.02019204632711
31,388.2058767865279,9628854.051348157,0.7174896628380014,2.8857217349461846,214166700.65124568,30.795517983066098,48.0056088236861,0.37306604913203,142.3456870956879
48,870.0386997773052,8838895.41220493,0.4861587141561825,8.702795082872097,206261089.3549551,25.341238338092484,34.798023312424824,1.6483485569075302,494.14196401348585
15,448.1398345283259,7212301.5444396045,0.7594451639273714,5.312855335615373,82160212.92644018,2.1256207878616613,22.195461335222138,0.8115940866282922,354.3436745890724
8,764.9590626003913,8378439.231715586,0.8902377052628493,4.756022198166516,59670420.12010034,14.892498956736041,5.029958359053509,0.47870471647354157,43.82803908948474
14,575.6874428545896,7475182.68591137,0.47283275822411164,0.6122358975739635,49483157.46485024,12.663613402901186,11.711309822854215,0.10670826252287681,5.918264188254039
23,907.0064019482704,18076534.660927735,0.6111585072890899,2.836843851591329,254095442.62300667,45.53296488169577,20.73276670976966,0.30940903439867673,57.1918476196871
40,1000.0,18670454.635732576,0.48505318101443057,8.880732194418476,362246536.4794136,22.637544055563957,29.81408170542924,1.4773901994604774,370.10169796344945
21,58.78212528772566,18037360.97918154,1.0,5.220918005763595,378784580.5626535,142.85113248539292,15.902184336676907,0.4076109883894206,173.65945593120196
16,465.47329367336323,18386315.688347995,0.5031068882140693,5.294270394280783,148004513.15111482,29.696887110577077,14.037532248375042,0.5906120277831706,183.70237299399494
45,646.2222353835097,6237424.26990876,0.8021637076983482,1.5520479447826172,225154592.05220744,38.444643514026176,33.177029723537885,0.08959054959358662,39.22745916570834
18,291.23101425062123,15516610.18658093,0.8891360862608206,3.2196036948793036,248334804.96183553,32.805934579516844,13.471175802929803,0.2850452310359164,128.05509206623273
47,484.4376088167488,9695815.943620434,0.9080979872014303,1.3272071678907964,413823294.3010181,167.50649925354938,67.70139912285578,0.19838621551124058,65.93733318865792
24,715.3898857654713,15520513.298177473,0.660629489680007,1.540635154710397,246079410.71199796,68.91195248637571,27.840210279492275,0.16879641602125808,44.10794570280755
26,353.72334056104603,3735874.9913556585,0.6389415157361021,3.361602685383386,62062146.36657878,12.333646607929719,30.26963737463215,0.317865304381353,106.76611126061424
25,630.0891382906234,17197128.057514567,0.8141529141888394,1.1468812177412928,350027298.0901616,200.92347469632438,29.909614163503743,0.16454757436521505,69.12376093868968
45,765.9669612715222,2842631.714533147,0.5602040571836849,7.813834497096844,71660421.8751461,16.836978401659593,60.84963614528033,0.4616021310176436,67.4049880713123
41,81.02825610968391,6060080.902028715,0.8221153592626779,6.159971754951311,204265509.10452983,98.0529137104579,28.546519885425898,0.7950544047432712,241.27782846291083
29,602.3264382365895,16928437.99498659,0.9003509508152876,8.127338965533655,442004522.094152,170.39417196741803,31.902327914814244,1.2622914458901469,611.1828250307963
15,257.00979888479907,15191106.439467786,0.9353545796174011,3.504218111442455,213136064.66550905,32.56834980288201,13.269199166984064,0.428668620151885,157.95584359149646
45,801.7077041962161,11484418.18210822,0.40112967034424346,2.1987826088013844,207303339.57667685,66.94469073693531,24.103855049836646,0.3931749893005277,123.35168167985407
1,245.6391735049179,13463831.980312731,0.6772663018309076,6.59175875691442,9118599.692732373,2.0803496826232344,5.0,1.1897975592772567,450.90852805503914
25,897.1378176396411,3912386.071557245,0.5973484912162985,0.1,58426447.915351965,10.964108324864743,15.647625840360401,0.018722666189173294,6.644806686297908
7,513.1390219083612,14246453.37769003,0.9619833067045669,0.372211693914946,95933952.30727997,24.657227094653038,5.374097898926066,0.032383551517804414,4.697279552098835
9,209.44255650848862,100000.0,0.7304520099261236,7.533002822536952,657406.8095147915,0.2514789381945957,6.7038625526967595,0.4336909770683877,96.74693277254053
24,513.8444699770276,17775516.226771343,0.6942574696627586,8.562146319661588,296178838.0175637,27.0119451891506,26.801739758249283,1.4684694512104461,388.39863505138607
1,436.2315373032954,11261635.429374542,0.5724071686399694,2.039930991303004,6446240.848612768,2.1051909130748,5.0,0.2701963558900504,112.20696846627617
44,418.9072642972255,20000000.0,0.9102073880140468,8.46388111030979,800982501.454736,156.09142670942958,41.481382210542286,1.1689283261436574,517.7949435248877
8,607.5510733377982,9492788.361130051,0.5718660349475486,4.257186015340909,43428825.92857033,16.038588918146065,6.7150122554306195,0.8151597474767569,69.48696183616316
24,530.0357228117808,9313898.551312586,0.9051553451033956,4.201587465334753,202332601.38104975,58.713467171449096,30.145003010376158,0.3151872013212417,60.62716619620181
11,140.7365313601913,9520663.580789376,0.9890093093204975,8.536687476042687,103576274.03425746,25.158038113131457,11.113034824572559,1.356611730951817,104.0994234157192
17,91.06993819740521,8064717.170194048,0.40698777302385736,6.097660572119742,55798101.78006099,7.011834887220979,19.64518999209006,0.46959020148032615,29.989266105809296
8,753.3557872254755,3346297.503681228,0.7285036381729815,9.920000853992876,19502319.248389922,7.145934841504925,7.001972847305972,1.7345651788014445,122.02562374177627
35,445.4358302285359,17319438.150528226,0.6650361529674375,8.673522998756908,403131838.1724456,160.57134006867503,35.927998029917994,0.6020372240848683,109.52106885505293
35,393.307913140776,7987396.557841866,0.6141615814771402,5.692937131879152,171694323.56726173,94.57992267140719,36.43883308104952,0.8179261794024627,87.77147020209861
33,847.7318663976712,11484961.02884209,0.6301496662023456,7.696920790382255,238829063.82970148,88.4901281235657,27.996067409567562,1.3121858202752927,348.0370401843847
5,468.7311499600899,100000.0,0.7066939485451659,5.860307860301046,353346.96983181837,0.13342443404797863,6.126848114785219,0.49137422618494864,30.008729767205235
42,738.1525825925195,1061709.8618054672,0.45209144786650957,4.683934268123865,20159577.838816952,3.7392353299119296,56.1795877953016,0.7612203926749059,71.34543525169045
39,266.0577152797519,14094618.085554134,0.8935393008932414,2.0010382257058574,491169712.4283323,73.57557764942838,40.74836725394063,0.3732418329689579,37.82797707181538
41,97.05932142383827,19129722.710268006,0.713162819850972,2.593537547613036,559346886.6324097,114.41276255987152,45.32871928406792,0.4458248256006371,177.61084078898807
28,898.538495425238,10220397.553419191,0.573149210029932,3.883463551484946,164018757.9425766,51.76872384859443,20.526795762599004,0.4235428343474609,36.03162102388749
7,345.0372441605499,3972239.412067971,0.6044186149420601,5.937177350321908,16806268.10467963,0.5246290220535151,5.0,1.0106130303411407,430.2464110449314
9,775.4419567142501,2928204.5850195065,0.7413400867116032,3.4977458827709693,19537158.974888805,2.929395923756505,13.708312784498577,0.5171989755493787,247.92643304231015
8,272.23583111660304,18633267.357613467,0.9188431715982415,1.2828568033022996,136968403.8110242,36.556591473382895,8.433784630770582,0.06890234536867586,21.401878568579523
12,601.6488914206693,13190445.56008823,0.6759955994229969,0.1,107000197.83487283,20.466520318290264,9.891921289597509,0.010861372266131555,2.8821361819805404
34,824.8619271009784,18665171.921575516,0.9393286745513733,2.418818072835599,596112860.8482103,213.8763728940021,43.915973691045416,0.16637472536582987,70.05521071905399
33,50.04441175451284,1091179.7622982655,0.6964196887985186,5.048945227149191,25077329.325635612,4.49979110533702,26.505720599834167,0.45142259513118155,126.22523611153417
48,761.831319285685,17619471.261148468,0.9976118220489021,2.087342570328248,843714855.7554456,160.88978061098447,39.52420860213672,0.32661503275886433,63.914653763983075
23,505.6256543557382,18494244.10349047,0.957466215748224,0.27731086795774296,407275120.0452132,44.54169259924102,16.065728356900628,0.028969167985230658,3.1863021059324934
24,616.8814885434793,16713883.721890671,0.7656265447556477,0.1,307118233.03645253,179.58930665187296,26.095458958597675,0.010184673016030193,3.944982269889275
37,604.4635570931008,2168670.697231272,0.6928244798841278,9.307287087298983,55592801.474396035,23.674997484840127,33.46161123822075,1.3759575322363897,106.53816058799661
35,912.4602624771743,15267047.756881248,0.4650702679823023,1.130934933171802,248508749.7027188,117.72653268866704,33.04729998251306,0.14743419449999404,10.966026627026668
44,117.9958249229829,9862669.97749462,0.9538887278832814,3.9997268439926863,413947147.60719115,219.01645129161966,45.6873700784219,0.4729971707898398,91.79023142664505
40,183.2137476049076,10939302.068919852,0.9390568461079418,7.048148586752981,410905059.9784992,74.88568269795248,41.274980345452484,0.6314591592363898,202.09456466040965
22,808.2525131003744,9873434.712992862,0.6800938521621334,2.5050818413135083,147726969.46431392,5.624121840072699,5.0,0.21807718229069611,11.042822045413415
27,756.585038523458,13593450.191383239,0.6051967050580512,9.564480878324249,222121204.19085532,36.978183670951395,39.205477597093164,1.747087047901754,683.8801069415238
35,73.5644180303538,19650252.152565278,0.9421738043774678,0.14930923264608006,647988348.964946,87.53548818835428,45.16417277428945,0.010738015332695337,4.561769520721069
1,555.6748496820253,13108376.571794257,0.6073755209245821,8.771341492483064,7961707.047735791,2.5942097294599162,5.0,0.718428097881635,271.854761280145
35,470.42895757464305,14225521.245488225,0.7595797493223442,3.887666304161606,378189625.1564968,65.24643965496372,25.809636585072834,0.5312829716967067,102.54029988249643
37,465.8024740810823,12007676.560338158,0.5171333443035213,4.272240999662919,229754087.67082015,84.77970225621469,14.477093037279484,0.839693542341331,404.44276360892167
47,303.9260080194339,12434241.749904826,0.8956217439696836,4.810894745685656,523409732.20402116,179.0035758516162,43.93277547671645,0.7061700378146383,310.61127609235535
14,724.8020684750111,8364908.873453814,0.8340274363717788,10.0,97671889.03848982,44.87060015285018,15.628102660896692,1.359066343678321,481.270607937599
3,189.8735380258388,6168857.425150762,0.5928130518746716,6.4010313966385155,10970937.591068929,2.662770358351099,5.0,1.1291979507734644,71.12229770693507
1,725.9352525401142,15317289.84451273,0.4375217403020234,8.872361057182802,6701647.306179942,2.5249492857371805,5.0,1.4167918525180088,661.2347537884926
5,847.6494772262412,1625400.7627808573,0.4823050133602281,0.804557524660745,3919694.691508534,0.7724666642328462,5.0,0.1484581308814481,30.037651878050774
26,447.1626251348942,15181423.49728659,0.8313043461331737,8.260496096558498,328129966.68276954,58.82644158280467,29.242591237034528,1.5068014482437155,482.297080784667
14,232.94779152887713,15476868.07748587,0.5184867387007503,2.141038256253508,112343711.96782868,59.357627020734824,17.340406059620918,0.23384457974255635,71.02118342742311
39,261.7125025451685,9872178.883143295,0.5452475373329225,3.045842466036941,209928467.74142024,86.11167955353864,34.3932710468004,0.43629587919297996,189.77657744838984
27,523.8467450973911,18926805.01159497,0.9142915663092834,0.4471343368404686,467224691.3754456,46.967276043373296,35.25026876039037,0.028402958733570384,3.1952804917671873
9,733.932790077359,8555121.764598332,0.4192726098706429,9.039284075722291,32282354.071534507,20.069390084423645,6.844026519326664,1.1281288043679616,110.99790505198825
15,393.19400006597556,3608021.2557173725,0.7694040190079521,6.265926289329984,41640390.81899739,12.160092963258858,16.197786630983007,0.9694635348566913,81.7209872476627
15,590.0682908574206,8951351.824606756,0.651402398153187,0.560237993507897,87463980.68369457,37.900983583268946,13.419998492031237,0.10337138546455753,14.74774873413935
26,461.8361942426082,17830752.58457069,0.4784616819707615,3.8214884758910954,221814628.6793138,41.96174284252199,17.01682547875834,0.4500845404177103,162.9821817172957
42,309.4811816435167,20000000.0,0.6864780918903772,4.93199619480635,576641597.1854367,192.75805100691406,35.50385073670343,0.8594315280784321,74.11394665864773
13,15.0,7490157.814350694,0.753676027795144,0.7199982664444586,73386981.05808766,40.210667810563685,12.12757130575498,0.12069860532478842,24.862111988940175
32,24.12213693886446,3603810.3524901564,0.6072269562976772,4.173797786450967,70026585.32516555,3.923776459804297,25.024624882697488,0.39772210009636566,148.96539140848344
39,268.5929919776243,7037789.818132953,0.4402670341322738,3.4414799573081702,120841767.1534151,67.60391252270746,31.2978036395694,0.5205278701656049,246.0337756092576
49,429.9412202941832,10542844.521378418,0.5177141733947558,9.1386979056505,267450821.79667032,159.06967292637654,43.80995509725748,1.6138023575092877,404.1608340751002
32,832.4804217023717,13392370.421965037,0.6011141296636698,8.575356680803003,257610978.88236824,114.32483825853228,41.76997358181622,0.7998917448334403,231.1342109587658
4,705.2863347120865,12584689.263742395,0.5561851749459717,2.066266978288453,27997670.39427784,9.324388289602103,5.0,0.14759472685833064,12.135280782481464
30,246.14662314998296,15566722.771369716,0.44542991848748764,10.0,208016521.65347117,66.65999077177236,27.246108654199165,0.6669367208468667,251.46363666142983
37,228.51144277407644,15252082.711590478,0.7095834895525645,7.3598124442958195,400437164.71733135,188.32805192851444,41.95865886257578,0.4791558226128814,74.0092887161009
23,206.4470832197674,6867983.301260563,0.619844309301401,4.547459300568118,97912848.41149041,28.165126854382546,24.729592683477666,0.44306460374695733,40.807252334274935
39,379.287990400508,6720573.568580404,0.788624219885341,4.5769603335986035,206700276.42318022,26.243783173100688,43.75666348995673,0.5616724828248365,58.031447360004606
45,489.30465388076993,17251594.036255363,0.7551769722575168,9.347112188581315,586260294.7869037,378.6020917252409,49.71642394904988,1.3032325157760107,79.6592548422128
15,515.1352544003797,12034826.028061438,0.48367625352927435,2.7396989915798673,87314393.47702761,22.475935455846898,5.05932222207804,0.23290197915203514,75.29729154852717
43,218.890283373571,2395349.876519554,0.7470646518427679,4.120176435571389,76947692.52799724,6.307699577357042,62.275110686212834,0.46212617359917735,158.29215777199454
29,203.37693506004337,5700656.936834678,0.6898801561027843,7.203595512893838,114050332.82494144,20.340163841044358,30.563798460623488,1.2422164682762502,82.3462313557035
36,37.951546521014,16051832.81066452,0.4476233458963407,7.47076022927539,258666303.9768595,45.47257102746259,37.218167259098905,1.0968172810483017,303.3913218069002
13,179.646525931504,4811680.718564844,0.40110369120008804,3.6381766435413225,25089777.66057692,4.985635308712285,16.35918562278445,0.3141019381508905,60.718783670072426
32,676.1449287020421,13791291.179734288,0.7924695629132175,9.33046709499228,349733711.78864837,44.54094555869404,10.071534654108337,1.8032342042040805,611.6205969577561
7,188.46527820129302,11732279.309082882,0.7412458766264632,2.4681822021138817,60875525.62863366,3.1290369098368758,9.039479602774668,0.21392892749238712,106.41427444441821
22,472.9614403248411,2483603.232179445,0.9027010917210024,3.852810502090586,49322929.67582457,14.76442590186785,12.708168650571391,0.39060735796226015,26.5892395216451
28,680.5088309380651,13682969.008872278,0.8588267888671745,1.9947260007570577,329036409.41639864,73.25306980674043,23.023586040042257,0.18346254096165837,74.48543998111147
2,865.9474580297555,2068946.7582537222,0.9253012233133668,5.68848579450476,3828797.9406332863,1.6384414818366149,5.0,0.337059461421017,147.811129317068
42,860.1167796009211,6227347.057663891,0.5676980051411242,10.0,148480605.08079126,83.630569548839,51.332158260927365,1.523480078590684,643.6809823281675
45,741.0806760704525,5731131.131946497,0.6551353051359557,6.826359112901102,168959985.42470628,46.201795081163866,51.97845658690869,0.4106395584016035,202.85934437789842
6,136.71289341188233,14954841.321095614,0.45617139668312695,5.22020250466964,40931825.11637799,13.362044070348313,5.0,0.9987158710979404,414.17956008559537
28,620.2010083612172,13186773.635553144,0.5949743119947417,9.82813319125019,219682163.98936346,26.853666699149283,25.30233364375317,0.7438163170430073,293.08095148772964
28,849.5871678847694,4545320.177559694,0.5550110749609867,0.5505762835078367,70635685.06026988,20.841792093530493,19.233518130752977,0.10527933836899478,5.744418702812539
44,15.0,16585799.480447467,0.8727439755058577,3.4403544606652257,636906889.3224618,11.308990642501895,50.05734408963336,0.2704230949956843,80.41268956150259
44,515.8262899041764,105673.85673675046,0.7426628955830059,8.607542526994443,3453122.3040217273,0.7720509189103762,51.69072810254812,0.6232355991178585,125.26442119305044
20,820.9934253681103,10125463.009506822,0.8627579384242116,4.878846604220878,174716471.84073532,38.97094502080201,15.627425607815269,0.24878292207149652,94.10548611019377
30,537.9428550516433,10860621.364492403,0.7249088987703536,0.3663522358249162,236188832.204213,78.29400560439485,32.61443808771519,0.03264077171092533,4.9313680932721695
11,51.54370121656984,13905605.745335156,0.791212670663723,4.747650338357673,121025206.04845229,22.03261081312265,11.59054333965802,0.7555192081023961,256.0456206994054
28,77.85078343658577,5126740.975350443,0.49799933185590034,0.5194543361521836,71487180.24976,14.989756355337343,38.91511121300916,0.08319791083943164,25.31325892547558
25,333.0137878866436,100000.0,0.8078599645311503,5.727227026816501,2019649.9095407033,0.8704769959044953,5.0,0.28637072714902695,83.50362647396891
39,222.36768411052267,11835258.106386451,0.49332755417293483,6.246102770343497,227707698.45187542,92.16616650172782,41.38718331584207,0.44118121725854126,72.2959290686128
33,701.9557219265016,1606706.216286796,0.5770199622559529,1.9736665925435846,30594351.492562383,3.4533905053918774,45.720507117449316,0.11815597380562855,58.969111704291514
